seed: 1846291822
829652;-69620;[ 41, 25, 29, 11, 30, 21, 1, 36, 43, 8, 24, 49, 3, 33, 42, 27, 13, 45, 2, 5, 26, 40, 22, 14, 15, 12, 6, 48, 46, 18, 34, 20, 38, 17, 23, 19, 0, 44, 39, 31, 37, 35, 10, 9, 16, 32, 28, 4, 47, 7 ]
984007;-69530;[ 41, 25, 1, 45, 29, 27, 11, 21, 22, 30, 14, 13, 48, 36, 2, 39, 43, 8, 3, 49, 46, 5, 10, 18, 42, 34, 15, 12, 26, 35, 23, 6, 40, 20, 44, 17, 38, 24, 0, 33, 37, 19, 9, 16, 32, 28, 4, 47, 31, 7 ]
984033;-69431;[ 41, 25, 1, 45, 29, 27, 11, 21, 22, 30, 14, 13, 48, 36, 2, 39, 43, 8, 3, 49, 46, 18, 42, 34, 15, 12, 26, 35, 23, 6, 40, 20, 44, 17, 5, 10, 38, 24, 0, 33, 37, 19, 9, 16, 32, 28, 4, 47, 31, 7 ]
1263812;-69318;[ 41, 25, 29, 11, 27, 21, 1, 30, 13, 45, 14, 36, 22, 43, 8, 3, 49, 5, 12, 6, 18, 42, 48, 26, 24, 40, 44, 17, 2, 20, 35, 37, 23, 46, 33, 19, 39, 10, 0, 34, 15, 38, 28, 4, 9, 16, 31, 32, 47, 7 ]
1264103;-69289;[ 41, 25, 29, 11, 27, 21, 1, 30, 13, 45, 14, 36, 22, 43, 8, 3, 49, 5, 12, 6, 18, 42, 48, 26, 24, 40, 44, 17, 2, 20, 35, 37, 23, 46, 33, 19, 39, 10, 0, 34, 15, 38, 28, 4, 9, 16, 32, 31, 47, 7 ]
1264200;-69285;[ 41, 25, 29, 11, 27, 21, 1, 30, 13, 45, 14, 36, 22, 43, 8, 3, 49, 5, 12, 6, 18, 42, 48, 26, 24, 40, 44, 17, 2, 20, 35, 37, 46, 33, 23, 19, 39, 10, 0, 34, 15, 38, 28, 4, 9, 16, 32, 31, 47, 7 ]
1264297;-69232;[ 41, 25, 29, 11, 27, 21, 1, 30, 13, 45, 14, 36, 22, 43, 8, 3, 49, 5, 12, 6, 18, 42, 48, 26, 24, 40, 44, 17, 20, 2, 35, 37, 46, 33, 23, 19, 39, 10, 0, 34, 15, 38, 28, 4, 9, 16, 32, 31, 47, 7 ]
1603614;-69218;[ 41, 25, 29, 11, 27, 21, 1, 30, 13, 45, 14, 36, 22, 43, 8, 3, 49, 5, 12, 6, 18, 42, 48, 26, 40, 44, 17, 24, 35, 2, 20, 37, 46, 23, 33, 19, 39, 10, 0, 34, 15, 38, 28, 4, 9, 16, 32, 31, 47, 7 ]
1603711;-69209;[ 41, 25, 29, 11, 27, 21, 1, 30, 13, 45, 14, 36, 22, 43, 8, 3, 49, 5, 12, 6, 18, 42, 48, 26, 40, 44, 17, 24, 35, 2, 20, 37, 46, 33, 19, 23, 39, 10, 0, 34, 15, 38, 28, 4, 9, 16, 32, 31, 47, 7 ]
1604293;-69165;[ 41, 25, 29, 11, 27, 21, 1, 30, 13, 45, 14, 36, 22, 43, 8, 3, 49, 5, 12, 6, 18, 42, 48, 26, 40, 44, 17, 24, 35, 2, 20, 37, 46, 33, 23, 19, 39, 10, 0, 34, 15, 38, 28, 4, 9, 16, 32, 31, 47, 7 ]
1916798;-69133;[ 41, 25, 29, 11, 27, 21, 1, 30, 13, 45, 14, 36, 22, 43, 8, 3, 49, 5, 12, 6, 18, 42, 48, 26, 24, 40, 44, 17, 35, 2, 20, 37, 46, 19, 33, 39, 23, 10, 0, 34, 15, 38, 31, 9, 16, 32, 28, 4, 47, 7 ]
1954549;-69098;[ 41, 25, 29, 11, 27, 21, 1, 30, 13, 45, 14, 36, 22, 43, 8, 3, 49, 5, 12, 6, 18, 42, 48, 26, 24, 40, 44, 17, 35, 2, 20, 37, 46, 19, 9, 39, 23, 0, 33, 34, 15, 10, 28, 16, 32, 38, 31, 4, 47, 7 ]
1954840;-69086;[ 41, 25, 29, 11, 27, 21, 1, 30, 13, 45, 14, 36, 22, 43, 8, 3, 49, 5, 12, 6, 18, 42, 48, 26, 24, 40, 44, 17, 35, 2, 20, 37, 46, 19, 9, 39, 23, 0, 33, 34, 15, 10, 28, 4, 16, 32, 38, 31, 47, 7 ]
2502536;-69076;[ 41, 25, 29, 27, 1, 21, 45, 22, 11, 30, 43, 8, 13, 3, 14, 36, 49, 24, 48, 46, 5, 42, 12, 6, 18, 37, 2, 39, 40, 34, 15, 23, 19, 35, 20, 44, 26, 4, 0, 33, 38, 17, 10, 16, 32, 28, 9, 31, 47, 7 ]
2538356;-69042;[ 41, 25, 29, 11, 27, 21, 1, 30, 13, 45, 14, 36, 22, 43, 8, 3, 49, 5, 48, 6, 18, 42, 12, 26, 24, 40, 44, 17, 46, 2, 20, 37, 35, 23, 19, 39, 10, 0, 33, 38, 34, 15, 4, 9, 16, 32, 28, 31, 47, 7 ]
3103552;-69028;[ 41, 25, 29, 11, 27, 1, 30, 21, 13, 45, 14, 36, 22, 43, 8, 3, 49, 6, 18, 5, 12, 42, 48, 24, 26, 40, 44, 17, 46, 20, 2, 39, 23, 19, 0, 33, 34, 15, 38, 37, 10, 35, 9, 16, 32, 28, 4, 31, 47, 7 ]
3103649;-69021;[ 41, 25, 29, 11, 27, 1, 30, 21, 13, 45, 14, 36, 22, 43, 8, 3, 49, 6, 18, 5, 12, 42, 48, 24, 26, 40, 44, 17, 46, 20, 2, 39, 23, 19, 0, 33, 34, 15, 38, 37, 35, 9, 10, 16, 32, 28, 4, 31, 47, 7 ]
3103746;-68994;[ 41, 25, 29, 11, 27, 21, 1, 30, 13, 45, 14, 36, 22, 43, 8, 3, 49, 6, 18, 5, 12, 42, 48, 24, 26, 40, 44, 17, 46, 20, 2, 39, 23, 19, 0, 33, 34, 15, 38, 37, 35, 9, 10, 16, 32, 28, 4, 47, 31, 7 ]
3173177;-68953;[ 41, 25, 29, 11, 27, 21, 1, 30, 13, 45, 14, 36, 22, 43, 8, 3, 49, 5, 48, 6, 18, 42, 12, 26, 24, 40, 44, 17, 46, 20, 2, 39, 23, 19, 0, 33, 34, 15, 38, 37, 35, 9, 10, 16, 32, 28, 4, 47, 31, 7 ]
3173366;-68899;[ 41, 25, 29, 11, 27, 21, 1, 30, 13, 45, 14, 36, 22, 43, 8, 3, 49, 5, 48, 6, 24, 18, 42, 12, 26, 40, 44, 17, 46, 20, 2, 39, 23, 19, 0, 33, 34, 15, 38, 37, 35, 9, 10, 16, 32, 28, 4, 47, 31, 7 ]
3187206;-68871;[ 41, 25, 29, 11, 27, 21, 1, 30, 13, 45, 14, 36, 22, 43, 8, 3, 49, 5, 48, 6, 18, 42, 12, 26, 24, 40, 44, 17, 46, 20, 2, 39, 34, 15, 23, 19, 0, 33, 38, 37, 35, 10, 9, 16, 32, 28, 4, 47, 31, 7 ]
3187303;-68789;[ 41, 25, 29, 11, 27, 21, 1, 30, 13, 45, 14, 36, 22, 43, 8, 3, 49, 5, 48, 6, 18, 42, 12, 26, 24, 40, 44, 17, 46, 20, 34, 15, 2, 39, 23, 19, 0, 33, 38, 37, 35, 10, 9, 16, 32, 28, 4, 47, 31, 7 ]
3279248;-68785;[ 41, 25, 29, 11, 27, 21, 1, 30, 13, 45, 14, 36, 22, 43, 8, 3, 49, 5, 48, 6, 18, 42, 12, 26, 24, 40, 44, 17, 35, 46, 20, 34, 15, 2, 39, 23, 19, 0, 33, 38, 37, 10, 9, 16, 32, 28, 4, 47, 31, 7 ]
3521898;-68761;[ 41, 25, 29, 11, 27, 21, 1, 30, 13, 45, 14, 36, 22, 43, 8, 3, 49, 35, 5, 12, 6, 18, 42, 48, 26, 40, 44, 17, 24, 46, 2, 20, 39, 34, 15, 23, 19, 0, 33, 37, 38, 10, 9, 16, 32, 28, 4, 47, 31, 7 ]
3565035;-68689;[ 41, 25, 29, 11, 27, 21, 1, 30, 13, 45, 14, 36, 22, 43, 8, 3, 49, 35, 5, 12, 6, 18, 42, 48, 26, 40, 44, 17, 24, 46, 20, 34, 15, 2, 39, 23, 19, 0, 33, 37, 38, 10, 9, 16, 32, 28, 4, 47, 31, 7 ]
8607636;-68688;[ 41, 25, 29, 11, 27, 21, 1, 30, 13, 45, 14, 36, 22, 43, 8, 3, 49, 5, 48, 6, 18, 42, 12, 26, 24, 40, 44, 17, 46, 2, 39, 20, 34, 15, 23, 35, 10, 0, 33, 37, 19, 9, 16, 32, 28, 4, 38, 31, 47, 7 ]
10579350;-68669;[ 41, 25, 11, 21, 29, 27, 1, 45, 14, 36, 48, 30, 43, 8, 13, 3, 22, 49, 6, 5, 18, 42, 12, 26, 24, 40, 44, 17, 46, 2, 39, 20, 34, 15, 23, 19, 0, 33, 37, 38, 35, 10, 9, 16, 32, 28, 4, 47, 31, 7 ]
10579544;-68648;[ 41, 25, 11, 21, 29, 27, 1, 45, 14, 36, 48, 30, 43, 8, 13, 3, 22, 49, 6, 5, 18, 42, 12, 26, 24, 40, 44, 17, 46, 2, 39, 20, 34, 15, 23, 19, 0, 33, 38, 37, 35, 10, 9, 16, 32, 28, 4, 47, 31, 7 ]
10579641;-68630;[ 41, 25, 11, 21, 29, 27, 1, 45, 14, 36, 48, 30, 43, 8, 13, 3, 22, 49, 6, 5, 18, 42, 12, 26, 24, 40, 44, 17, 46, 2, 39, 20, 34, 15, 23, 19, 0, 33, 37, 35, 38, 10, 9, 16, 32, 28, 4, 47, 31, 7 ]
10835476;-68629;[ 41, 25, 11, 21, 29, 1, 27, 45, 48, 14, 30, 36, 43, 8, 13, 3, 22, 49, 6, 5, 18, 42, 12, 26, 24, 40, 44, 17, 46, 2, 39, 20, 34, 15, 23, 19, 0, 33, 37, 35, 38, 10, 9, 16, 32, 28, 4, 47, 31, 7 ]
11632508;-68606;[ 41, 25, 11, 21, 29, 1, 27, 45, 48, 14, 30, 36, 43, 8, 13, 3, 22, 49, 6, 5, 18, 42, 12, 26, 24, 40, 44, 17, 46, 2, 39, 20, 34, 15, 23, 19, 0, 33, 37, 9, 35, 38, 4, 10, 16, 32, 28, 31, 47, 7 ]
22502632;-68600;[ 41, 25, 11, 21, 29, 27, 1, 45, 14, 36, 48, 30, 43, 8, 13, 3, 49, 5, 22, 6, 18, 42, 12, 26, 24, 40, 44, 17, 35, 2, 39, 20, 34, 15, 23, 19, 46, 38, 0, 33, 37, 9, 10, 16, 32, 28, 4, 47, 31, 7 ]
22692873;-68590;[ 41, 25, 11, 21, 29, 27, 1, 45, 48, 14, 30, 36, 43, 8, 3, 49, 5, 13, 22, 6, 18, 42, 12, 26, 24, 40, 44, 17, 46, 2, 39, 20, 34, 15, 23, 19, 35, 10, 0, 33, 37, 38, 4, 9, 16, 32, 28, 31, 47, 7 ]
23834903;-68577;[ 41, 25, 29, 11, 27, 21, 1, 45, 48, 14, 30, 36, 43, 8, 3, 49, 5, 13, 22, 6, 18, 42, 12, 26, 24, 40, 44, 17, 46, 2, 39, 20, 34, 15, 23, 19, 0, 33, 37, 9, 35, 38, 4, 10, 16, 32, 28, 31, 47, 7 ]
24076033;-68572;[ 41, 25, 29, 11, 27, 21, 1, 45, 48, 14, 30, 36, 43, 8, 3, 49, 5, 13, 22, 6, 18, 42, 12, 26, 24, 40, 44, 17, 46, 2, 39, 20, 34, 15, 23, 19, 35, 10, 0, 33, 37, 38, 4, 9, 47, 16, 32, 28, 31, 7 ]
24152937;-68546;[ 41, 25, 11, 21, 29, 27, 1, 45, 14, 36, 48, 30, 43, 8, 13, 3, 42, 22, 49, 6, 18, 5, 12, 26, 24, 40, 44, 17, 46, 2, 39, 20, 34, 15, 23, 19, 0, 33, 37, 35, 38, 10, 9, 16, 32, 28, 4, 47, 31, 7 ]
24154004;-68523;[ 41, 25, 11, 21, 29, 27, 1, 45, 14, 36, 48, 30, 43, 8, 13, 3, 42, 22, 49, 6, 18, 5, 12, 26, 24, 40, 44, 17, 46, 2, 39, 20, 34, 15, 23, 19, 0, 33, 37, 9, 35, 38, 4, 10, 16, 32, 28, 31, 47, 7 ]
34777360;-68513;[ 41, 25, 11, 21, 29, 27, 1, 45, 14, 36, 48, 30, 43, 8, 13, 3, 42, 22, 49, 6, 18, 5, 12, 26, 24, 40, 44, 17, 46, 2, 39, 20, 34, 15, 23, 35, 10, 0, 33, 37, 19, 9, 16, 32, 28, 4, 38, 31, 47, 7 ]
