seed: 2933506385
108830;-69712;[ 48, 49, 37, 36, 2, 32, 7, 5, 22, 46, 9, 13, 35, 4, 41, 19, 10, 17, 14, 1, 28, 33, 6, 43, 31, 0, 38, 21, 44, 3, 20, 27, 42, 18, 8, 15, 39, 45, 12, 30, 24, 11, 40, 26, 34, 16, 29, 25, 47, 23 ]
108927;-69693;[ 48, 49, 37, 36, 2, 32, 7, 5, 22, 46, 9, 13, 35, 4, 41, 19, 10, 17, 14, 1, 28, 33, 6, 43, 31, 0, 38, 21, 44, 3, 20, 27, 42, 18, 8, 15, 39, 45, 12, 30, 11, 40, 26, 34, 16, 29, 25, 24, 47, 23 ]
109024;-69686;[ 48, 49, 37, 36, 2, 32, 7, 5, 22, 46, 9, 13, 35, 4, 41, 19, 10, 17, 14, 1, 28, 33, 6, 43, 31, 0, 21, 44, 38, 3, 20, 27, 42, 18, 8, 15, 39, 45, 12, 30, 11, 40, 26, 34, 16, 29, 25, 24, 47, 23 ]
109121;-69622;[ 48, 49, 37, 36, 2, 32, 7, 5, 22, 46, 9, 13, 35, 4, 41, 19, 10, 17, 14, 1, 28, 33, 6, 43, 31, 0, 44, 38, 3, 20, 27, 42, 18, 8, 15, 39, 45, 12, 30, 11, 40, 21, 26, 34, 16, 29, 24, 25, 47, 23 ]
109411;-69556;[ 48, 49, 36, 37, 2, 32, 7, 5, 41, 22, 46, 9, 13, 35, 4, 19, 10, 17, 14, 1, 28, 33, 6, 43, 31, 0, 44, 38, 3, 20, 27, 42, 18, 8, 15, 39, 45, 12, 30, 11, 40, 21, 26, 34, 16, 29, 24, 25, 47, 23 ]
242047;-69531;[ 32, 49, 17, 46, 41, 37, 14, 28, 48, 22, 1, 35, 36, 20, 6, 5, 33, 9, 2, 4, 21, 30, 19, 31, 13, 7, 39, 27, 18, 10, 38, 12, 15, 44, 34, 3, 24, 8, 45, 0, 42, 43, 16, 11, 40, 29, 26, 25, 47, 23 ]
242144;-69524;[ 32, 49, 17, 46, 41, 37, 14, 28, 48, 22, 1, 35, 36, 20, 6, 5, 33, 9, 2, 4, 21, 30, 19, 31, 13, 7, 39, 27, 18, 10, 38, 12, 15, 34, 44, 3, 24, 8, 45, 0, 42, 43, 16, 11, 40, 29, 26, 25, 47, 23 ]
258749;-69422;[ 48, 49, 37, 41, 46, 4, 17, 1, 5, 22, 13, 35, 2, 14, 36, 28, 27, 6, 20, 9, 44, 10, 33, 7, 31, 19, 32, 45, 3, 43, 8, 21, 26, 30, 12, 16, 18, 34, 39, 38, 11, 24, 0, 29, 15, 42, 40, 25, 47, 23 ]
259816;-69412;[ 48, 49, 37, 41, 46, 4, 17, 1, 5, 22, 13, 35, 2, 14, 36, 28, 27, 6, 20, 9, 44, 10, 33, 7, 31, 19, 32, 43, 45, 3, 8, 21, 26, 30, 12, 16, 18, 34, 39, 38, 11, 24, 0, 29, 15, 42, 40, 25, 47, 23 ]
260107;-69351;[ 48, 49, 37, 41, 46, 4, 17, 1, 5, 22, 13, 35, 2, 14, 36, 28, 27, 6, 20, 9, 44, 10, 33, 7, 31, 19, 32, 43, 45, 3, 8, 21, 26, 30, 12, 16, 18, 39, 38, 11, 24, 34, 0, 29, 15, 42, 40, 25, 47, 23 ]
260204;-69348;[ 48, 49, 37, 41, 46, 4, 17, 1, 5, 22, 13, 35, 2, 14, 36, 28, 27, 6, 20, 9, 44, 10, 7, 31, 33, 19, 32, 43, 45, 3, 8, 21, 26, 30, 12, 16, 18, 39, 38, 11, 24, 34, 0, 29, 15, 42, 40, 25, 47, 23 ]
389684;-69098;[ 48, 49, 37, 9, 32, 17, 1, 5, 35, 6, 46, 14, 28, 22, 10, 7, 20, 41, 4, 36, 33, 2, 44, 30, 19, 43, 13, 31, 38, 26, 39, 0, 27, 15, 18, 8, 21, 12, 29, 24, 25, 3, 42, 16, 40, 34, 45, 11, 47, 23 ]
391042;-69080;[ 48, 49, 37, 9, 32, 17, 1, 5, 35, 6, 46, 14, 28, 22, 10, 7, 20, 41, 4, 36, 33, 2, 44, 30, 19, 43, 13, 31, 38, 26, 39, 0, 27, 15, 18, 8, 21, 12, 29, 24, 25, 16, 3, 42, 40, 34, 45, 11, 47, 23 ]
391333;-69078;[ 48, 49, 37, 9, 32, 17, 1, 5, 35, 6, 46, 14, 28, 22, 10, 7, 20, 41, 4, 36, 33, 2, 44, 30, 19, 43, 13, 31, 38, 26, 39, 0, 27, 15, 18, 8, 21, 12, 29, 24, 25, 16, 3, 42, 40, 34, 45, 11, 23, 47 ]
2378866;-69052;[ 48, 49, 37, 9, 32, 17, 1, 5, 35, 6, 46, 14, 28, 22, 10, 7, 20, 41, 36, 33, 2, 43, 4, 13, 44, 21, 30, 19, 31, 38, 26, 39, 0, 27, 40, 8, 16, 15, 24, 25, 12, 3, 42, 18, 34, 47, 11, 29, 23, 45 ]
2378963;-69041;[ 48, 49, 37, 9, 32, 17, 1, 5, 35, 6, 46, 14, 28, 22, 10, 7, 20, 41, 36, 33, 2, 43, 4, 13, 44, 21, 30, 19, 31, 38, 26, 39, 0, 27, 40, 8, 16, 15, 24, 25, 12, 3, 42, 18, 34, 47, 11, 29, 45, 23 ]
2425064;-69040;[ 48, 49, 37, 9, 13, 17, 36, 28, 35, 2, 14, 32, 46, 5, 7, 4, 33, 41, 22, 1, 38, 43, 10, 19, 6, 20, 27, 21, 44, 8, 3, 42, 18, 39, 0, 15, 31, 45, 12, 30, 24, 34, 29, 11, 26, 16, 40, 25, 47, 23 ]
2642642;-69035;[ 48, 49, 37, 41, 46, 4, 17, 1, 5, 22, 13, 35, 2, 14, 36, 28, 27, 6, 20, 9, 44, 10, 7, 31, 33, 19, 32, 43, 38, 45, 8, 30, 26, 21, 3, 24, 39, 0, 42, 15, 18, 34, 12, 29, 11, 16, 40, 25, 47, 23 ]
2644000;-69022;[ 48, 49, 37, 41, 46, 4, 17, 1, 5, 22, 13, 35, 2, 14, 36, 28, 27, 6, 20, 9, 44, 10, 7, 31, 33, 19, 32, 43, 38, 45, 8, 30, 26, 21, 3, 24, 39, 0, 15, 42, 18, 34, 12, 29, 11, 16, 40, 25, 47, 23 ]
2690491;-68941;[ 48, 49, 37, 9, 13, 17, 36, 28, 35, 2, 14, 32, 46, 5, 7, 4, 33, 41, 22, 1, 38, 43, 10, 19, 6, 20, 27, 21, 44, 8, 3, 42, 18, 39, 0, 15, 31, 45, 12, 30, 26, 34, 11, 29, 24, 16, 40, 25, 47, 23 ]
2690588;-68939;[ 48, 49, 37, 9, 13, 17, 36, 28, 35, 2, 14, 32, 46, 5, 7, 4, 33, 41, 22, 1, 38, 43, 10, 19, 6, 20, 27, 21, 44, 8, 3, 42, 18, 39, 0, 15, 31, 45, 12, 30, 26, 34, 11, 29, 24, 25, 16, 40, 47, 23 ]
3258249;-68921;[ 48, 49, 37, 9, 4, 5, 35, 14, 46, 41, 19, 32, 22, 36, 20, 17, 13, 6, 2, 43, 39, 44, 28, 33, 10, 7, 3, 1, 38, 21, 27, 18, 8, 12, 16, 30, 42, 26, 34, 0, 29, 15, 40, 31, 47, 11, 24, 25, 45, 23 ]
3259219;-68854;[ 48, 49, 37, 9, 4, 5, 35, 14, 46, 41, 19, 32, 22, 36, 20, 17, 13, 6, 2, 43, 39, 44, 28, 33, 3, 10, 7, 1, 38, 21, 27, 18, 8, 12, 16, 30, 42, 26, 34, 0, 29, 15, 40, 31, 47, 11, 24, 25, 45, 23 ]
3260480;-68851;[ 48, 49, 37, 9, 4, 5, 35, 14, 46, 41, 19, 32, 22, 36, 2, 20, 17, 13, 6, 43, 39, 44, 28, 33, 3, 10, 7, 1, 38, 21, 27, 18, 8, 12, 16, 30, 42, 26, 34, 0, 29, 15, 40, 31, 47, 11, 24, 25, 45, 23 ]
4171095;-68826;[ 48, 49, 37, 9, 4, 5, 35, 14, 46, 41, 19, 32, 2, 36, 22, 20, 17, 13, 6, 43, 39, 44, 28, 33, 3, 10, 7, 1, 38, 21, 27, 18, 8, 16, 26, 34, 12, 0, 42, 30, 15, 40, 31, 45, 11, 29, 24, 25, 47, 23 ]
4171671;-68801;[ 48, 49, 37, 9, 4, 5, 35, 14, 46, 41, 19, 32, 2, 36, 22, 20, 17, 13, 6, 43, 39, 44, 28, 33, 3, 10, 7, 1, 21, 38, 27, 18, 8, 16, 26, 34, 12, 0, 42, 30, 15, 40, 31, 45, 11, 24, 25, 29, 47, 23 ]
4544207;-68751;[ 48, 49, 37, 9, 4, 5, 35, 14, 46, 41, 19, 32, 2, 36, 22, 20, 17, 13, 6, 43, 28, 33, 10, 7, 1, 38, 21, 44, 27, 8, 3, 42, 18, 39, 0, 15, 31, 26, 34, 16, 30, 12, 29, 11, 40, 24, 25, 45, 47, 23 ]
4544304;-68712;[ 48, 49, 37, 9, 4, 5, 35, 14, 46, 41, 19, 32, 2, 36, 22, 20, 17, 13, 6, 43, 28, 33, 10, 7, 1, 38, 27, 21, 44, 8, 3, 42, 18, 39, 0, 15, 31, 26, 34, 16, 30, 12, 29, 11, 40, 24, 25, 45, 47, 23 ]
4544498;-68705;[ 48, 49, 37, 9, 4, 5, 35, 14, 46, 41, 19, 32, 2, 36, 22, 20, 17, 13, 6, 43, 28, 33, 10, 7, 1, 38, 27, 21, 44, 8, 3, 42, 18, 39, 0, 15, 31, 26, 34, 16, 12, 30, 29, 11, 40, 24, 25, 45, 47, 23 ]
4544595;-68697;[ 48, 49, 37, 9, 4, 5, 35, 14, 46, 41, 19, 32, 2, 36, 22, 20, 17, 13, 6, 43, 28, 33, 10, 7, 1, 38, 21, 44, 8, 3, 27, 42, 18, 39, 0, 15, 31, 26, 34, 16, 12, 30, 29, 11, 40, 24, 25, 45, 47, 23 ]
4544881;-68675;[ 48, 49, 37, 9, 4, 5, 35, 14, 46, 41, 19, 32, 2, 36, 22, 20, 17, 13, 6, 43, 28, 33, 10, 7, 1, 38, 21, 44, 8, 3, 27, 42, 18, 39, 0, 15, 31, 45, 12, 30, 26, 34, 16, 29, 11, 40, 24, 25, 47, 23 ]
4559593;-68645;[ 48, 49, 37, 9, 4, 5, 35, 14, 46, 41, 19, 32, 2, 36, 22, 20, 17, 13, 6, 43, 28, 33, 10, 7, 1, 38, 27, 21, 44, 8, 3, 42, 18, 39, 0, 15, 31, 16, 26, 34, 29, 12, 11, 30, 40, 24, 25, 45, 47, 23 ]
4559881;-68575;[ 48, 49, 37, 9, 4, 5, 35, 14, 46, 41, 19, 32, 2, 36, 22, 20, 17, 13, 6, 43, 28, 33, 10, 7, 1, 38, 27, 21, 44, 8, 3, 42, 18, 39, 0, 15, 31, 45, 12, 30, 26, 34, 11, 29, 24, 16, 40, 25, 47, 23 ]
4672803;-68572;[ 48, 49, 37, 9, 4, 5, 35, 14, 46, 41, 19, 32, 2, 17, 13, 36, 22, 20, 6, 43, 28, 33, 10, 7, 1, 38, 27, 21, 44, 8, 3, 42, 18, 39, 0, 15, 31, 45, 12, 30, 26, 34, 11, 24, 29, 16, 40, 25, 47, 23 ]
4688118;-68559;[ 48, 49, 37, 9, 4, 5, 35, 14, 46, 41, 19, 32, 2, 17, 13, 36, 22, 20, 6, 43, 28, 33, 10, 7, 1, 38, 27, 21, 44, 8, 3, 42, 18, 39, 0, 15, 31, 45, 12, 30, 26, 34, 11, 29, 24, 16, 40, 25, 47, 23 ]
4787412;-68557;[ 48, 49, 37, 9, 4, 5, 35, 14, 46, 41, 19, 32, 2, 17, 13, 36, 22, 20, 6, 43, 28, 33, 10, 7, 1, 38, 27, 21, 44, 8, 3, 42, 18, 39, 0, 15, 31, 45, 12, 30, 26, 34, 11, 29, 24, 25, 16, 40, 47, 23 ]
4804811;-68486;[ 48, 49, 37, 9, 4, 5, 35, 14, 46, 41, 19, 32, 2, 17, 13, 22, 36, 20, 6, 43, 28, 33, 10, 7, 1, 38, 27, 21, 44, 8, 3, 42, 18, 39, 0, 15, 31, 45, 12, 30, 26, 34, 29, 11, 24, 16, 40, 25, 47, 23 ]
4999670;-68474;[ 48, 49, 37, 9, 4, 5, 35, 14, 46, 41, 19, 32, 2, 17, 13, 22, 36, 20, 6, 43, 28, 33, 10, 7, 1, 38, 27, 21, 44, 8, 3, 42, 18, 39, 0, 15, 31, 45, 12, 30, 26, 34, 11, 29, 24, 25, 16, 40, 47, 23 ]
5000435;-68472;[ 48, 49, 37, 9, 4, 5, 35, 14, 46, 41, 19, 13, 22, 32, 2, 17, 36, 20, 6, 43, 28, 33, 10, 7, 1, 38, 27, 21, 44, 8, 3, 42, 18, 39, 0, 15, 31, 45, 12, 30, 26, 34, 11, 29, 24, 25, 16, 40, 47, 23 ]
5053420;-68454;[ 48, 49, 37, 9, 4, 5, 35, 46, 41, 14, 19, 13, 22, 32, 2, 17, 36, 20, 6, 43, 28, 33, 10, 7, 1, 38, 21, 44, 8, 3, 27, 42, 18, 39, 0, 15, 31, 16, 26, 34, 30, 12, 29, 11, 40, 24, 25, 45, 47, 23 ]
5092139;-68452;[ 48, 49, 37, 9, 4, 5, 35, 46, 41, 14, 19, 13, 22, 32, 2, 17, 36, 20, 6, 43, 28, 33, 10, 7, 1, 38, 27, 21, 44, 8, 3, 42, 18, 39, 0, 15, 31, 45, 12, 30, 26, 34, 11, 29, 24, 25, 16, 40, 47, 23 ]
5634582;-68444;[ 48, 49, 37, 9, 4, 5, 35, 46, 41, 14, 19, 13, 22, 32, 2, 17, 36, 20, 6, 43, 28, 33, 10, 7, 1, 38, 21, 44, 39, 3, 27, 18, 8, 16, 26, 34, 0, 15, 31, 45, 12, 29, 30, 42, 11, 40, 25, 24, 47, 23 ]
6499777;-68427;[ 48, 49, 37, 9, 4, 5, 35, 46, 41, 14, 19, 13, 22, 32, 2, 17, 36, 20, 6, 43, 28, 33, 10, 7, 1, 38, 21, 44, 27, 26, 8, 3, 42, 18, 39, 0, 15, 31, 12, 16, 30, 40, 34, 45, 11, 29, 24, 25, 47, 23 ]
8600493;-68367;[ 48, 49, 37, 9, 4, 5, 35, 14, 46, 41, 19, 32, 2, 17, 13, 22, 36, 20, 6, 43, 28, 33, 10, 7, 1, 38, 21, 44, 39, 27, 3, 18, 8, 16, 26, 34, 12, 0, 42, 30, 15, 40, 31, 45, 11, 24, 25, 29, 47, 23 ]
8600687;-68350;[ 48, 49, 37, 9, 4, 5, 35, 14, 46, 41, 19, 32, 2, 17, 13, 22, 36, 20, 6, 43, 28, 33, 10, 7, 1, 38, 21, 44, 39, 3, 27, 18, 8, 16, 26, 34, 12, 0, 42, 30, 15, 40, 31, 45, 11, 24, 25, 29, 47, 23 ]
8600978;-68348;[ 48, 49, 37, 9, 4, 5, 35, 14, 46, 41, 19, 13, 22, 32, 2, 17, 36, 20, 6, 43, 28, 33, 10, 7, 1, 38, 21, 44, 39, 3, 27, 18, 8, 16, 26, 34, 12, 0, 42, 30, 15, 40, 31, 45, 11, 24, 25, 29, 47, 23 ]
8601269;-68328;[ 48, 49, 37, 9, 4, 5, 35, 46, 41, 14, 19, 13, 22, 32, 2, 17, 36, 20, 6, 43, 28, 33, 10, 7, 1, 38, 21, 44, 39, 3, 27, 18, 8, 16, 26, 34, 12, 0, 42, 30, 15, 40, 31, 45, 11, 24, 25, 29, 47, 23 ]
