seed: 1265952616
195146;-65763;[ 30, 49, 35, 9, 23, 16, 29, 38, 2, 34, 12, 36, 37, 45, 31, 40, 19, 48, 5, 41, 39, 18, 11, 17, 6, 25, 4, 47, 43, 22, 10, 0, 21, 24, 1, 33, 27, 42, 3, 46, 20, 26, 13, 32, 14, 8, 28, 15, 7, 44 ]
415320;-65732;[ 30, 29, 9, 38, 35, 37, 23, 16, 41, 36, 2, 6, 31, 49, 39, 34, 11, 17, 22, 10, 12, 5, 45, 40, 43, 18, 3, 1, 4, 21, 47, 19, 48, 46, 25, 27, 14, 0, 24, 26, 20, 28, 33, 32, 42, 7, 15, 8, 13, 44 ]
757143;-65716;[ 9, 30, 38, 35, 31, 23, 2, 37, 34, 45, 29, 11, 16, 49, 40, 12, 17, 36, 39, 22, 41, 19, 0, 48, 5, 43, 1, 25, 10, 21, 6, 18, 3, 46, 4, 27, 47, 24, 42, 7, 26, 20, 28, 33, 13, 15, 8, 14, 32, 44 ]
757434;-65683;[ 9, 30, 38, 35, 31, 23, 2, 34, 37, 45, 29, 11, 16, 49, 40, 12, 17, 36, 39, 22, 41, 19, 0, 48, 5, 43, 1, 25, 10, 21, 6, 18, 3, 46, 4, 27, 47, 24, 42, 7, 26, 20, 28, 33, 13, 15, 8, 14, 32, 44 ]
757531;-65626;[ 9, 30, 38, 35, 31, 23, 2, 34, 37, 45, 29, 11, 16, 49, 40, 12, 17, 36, 39, 19, 22, 41, 0, 48, 5, 43, 1, 25, 10, 21, 6, 18, 3, 46, 4, 27, 47, 24, 42, 7, 26, 20, 28, 33, 13, 15, 8, 14, 32, 44 ]
757822;-65621;[ 9, 30, 38, 35, 31, 23, 2, 34, 37, 45, 29, 11, 16, 49, 40, 12, 17, 36, 39, 19, 22, 41, 0, 48, 5, 43, 1, 25, 10, 21, 6, 18, 3, 46, 4, 27, 47, 24, 42, 7, 20, 28, 33, 26, 13, 15, 8, 14, 32, 44 ]
959026;-65594;[ 9, 30, 29, 38, 35, 37, 23, 16, 41, 36, 2, 19, 6, 49, 39, 11, 31, 17, 22, 10, 43, 48, 12, 45, 5, 40, 34, 18, 3, 1, 4, 21, 47, 46, 25, 27, 14, 0, 24, 26, 20, 28, 33, 15, 42, 7, 8, 32, 13, 44 ]
959201;-65534;[ 9, 30, 29, 38, 35, 37, 23, 16, 41, 36, 2, 19, 6, 49, 39, 11, 31, 17, 22, 10, 48, 12, 45, 40, 43, 34, 18, 5, 3, 1, 4, 21, 47, 46, 25, 27, 14, 0, 24, 26, 20, 28, 33, 15, 42, 7, 8, 32, 13, 44 ]
1711167;-65487;[ 30, 29, 16, 23, 2, 9, 41, 36, 39, 34, 11, 5, 38, 37, 31, 40, 19, 49, 35, 12, 18, 45, 17, 10, 47, 3, 6, 46, 25, 21, 43, 22, 48, 1, 4, 20, 24, 0, 27, 7, 28, 33, 13, 14, 42, 15, 8, 32, 26, 44 ]
2098578;-65475;[ 9, 30, 38, 37, 31, 35, 23, 2, 34, 45, 29, 11, 16, 49, 40, 12, 36, 39, 41, 22, 0, 17, 19, 5, 48, 43, 1, 25, 10, 21, 6, 18, 3, 46, 4, 27, 47, 24, 42, 7, 26, 20, 32, 8, 28, 33, 13, 15, 14, 44 ]
3352495;-65465;[ 9, 30, 38, 37, 31, 35, 23, 2, 41, 16, 49, 19, 22, 29, 11, 40, 12, 36, 39, 34, 45, 17, 47, 48, 1, 25, 5, 10, 21, 43, 6, 18, 3, 46, 0, 4, 27, 24, 42, 7, 20, 28, 33, 15, 26, 44, 13, 8, 14, 32 ]
3367676;-65446;[ 30, 29, 9, 38, 35, 19, 36, 37, 23, 39, 41, 16, 49, 34, 2, 11, 31, 17, 22, 10, 48, 12, 45, 40, 43, 47, 6, 5, 25, 18, 3, 1, 4, 21, 24, 46, 7, 27, 0, 26, 20, 28, 33, 13, 14, 42, 15, 8, 32, 44 ]
4488845;-65438;[ 9, 30, 38, 37, 31, 35, 23, 2, 41, 16, 49, 11, 22, 40, 12, 36, 29, 19, 39, 34, 45, 5, 17, 47, 48, 43, 1, 25, 10, 21, 6, 18, 3, 46, 0, 4, 27, 24, 42, 7, 20, 28, 33, 15, 26, 44, 13, 32, 8, 14 ]
4489039;-65406;[ 9, 30, 38, 37, 31, 35, 23, 2, 41, 16, 49, 11, 22, 40, 12, 36, 29, 19, 39, 34, 45, 5, 17, 47, 48, 43, 1, 25, 10, 21, 6, 18, 3, 46, 0, 4, 27, 24, 42, 7, 20, 8, 28, 33, 15, 26, 44, 13, 32, 14 ]
4489425;-65405;[ 9, 30, 38, 37, 31, 35, 23, 2, 41, 16, 49, 11, 22, 40, 12, 36, 29, 19, 39, 34, 45, 5, 17, 48, 43, 1, 25, 10, 21, 6, 18, 3, 46, 0, 4, 27, 47, 24, 42, 7, 20, 8, 28, 33, 15, 26, 44, 13, 32, 14 ]
4489522;-65389;[ 9, 30, 38, 37, 31, 35, 23, 2, 41, 16, 49, 22, 11, 40, 12, 36, 29, 19, 39, 34, 45, 5, 17, 48, 1, 25, 10, 21, 43, 6, 18, 3, 46, 0, 4, 27, 47, 24, 42, 7, 20, 8, 28, 33, 15, 26, 44, 13, 32, 14 ]
4723774;-65304;[ 9, 30, 38, 35, 37, 23, 16, 49, 2, 12, 11, 45, 29, 48, 41, 36, 39, 6, 31, 40, 43, 22, 5, 17, 34, 10, 47, 19, 18, 25, 3, 1, 4, 21, 0, 24, 42, 27, 14, 28, 33, 20, 26, 13, 32, 46, 7, 15, 8, 44 ]
7565196;-65274;[ 9, 30, 38, 37, 31, 35, 23, 29, 2, 11, 36, 16, 41, 22, 40, 12, 49, 48, 34, 45, 5, 17, 39, 43, 19, 1, 25, 21, 6, 10, 18, 3, 46, 0, 4, 27, 47, 24, 42, 7, 20, 8, 28, 33, 26, 13, 15, 32, 14, 44 ]
7938320;-65266;[ 9, 30, 38, 37, 23, 16, 17, 35, 19, 11, 49, 2, 12, 45, 29, 48, 41, 36, 39, 6, 31, 40, 22, 43, 47, 5, 10, 34, 18, 25, 3, 1, 4, 21, 0, 24, 42, 27, 14, 28, 33, 20, 26, 13, 32, 46, 7, 15, 8, 44 ]
9596207;-65234;[ 9, 30, 38, 35, 37, 23, 2, 12, 45, 29, 16, 49, 48, 11, 41, 36, 39, 6, 31, 40, 43, 47, 19, 22, 5, 17, 10, 34, 18, 25, 3, 1, 4, 21, 0, 24, 42, 27, 8, 28, 33, 20, 26, 13, 14, 46, 7, 15, 32, 44 ]
9827005;-65228;[ 30, 29, 9, 38, 35, 16, 23, 11, 37, 49, 2, 12, 45, 48, 41, 36, 39, 6, 31, 40, 19, 22, 5, 17, 10, 47, 43, 34, 18, 25, 3, 1, 4, 21, 0, 24, 42, 27, 8, 28, 33, 20, 26, 13, 14, 46, 7, 15, 32, 44 ]
9827199;-65156;[ 30, 29, 9, 38, 35, 11, 16, 23, 37, 49, 2, 12, 45, 48, 41, 36, 39, 6, 31, 40, 19, 22, 5, 17, 10, 47, 43, 34, 18, 25, 3, 1, 4, 21, 0, 24, 42, 27, 8, 28, 33, 20, 26, 13, 14, 46, 7, 15, 32, 44 ]
27165585;-65093;[ 9, 30, 38, 37, 31, 29, 35, 23, 2, 11, 12, 45, 36, 39, 41, 16, 49, 19, 22, 40, 43, 34, 5, 17, 48, 1, 10, 21, 47, 6, 18, 25, 3, 46, 0, 4, 27, 20, 24, 28, 33, 15, 42, 7, 8, 26, 44, 13, 32, 14 ]
27527693;-65028;[ 9, 30, 38, 37, 31, 29, 35, 11, 23, 2, 12, 36, 45, 39, 41, 16, 49, 19, 22, 40, 43, 34, 5, 17, 48, 1, 10, 21, 47, 6, 18, 25, 3, 46, 0, 4, 27, 20, 24, 28, 33, 15, 42, 7, 8, 26, 44, 13, 32, 14 ]
