seed: 2005886470
343325;-64590;[ 26, 7, 1, 36, 48, 3, 14, 29, 11, 33, 21, 22, 17, 18, 34, 35, 0, 28, 6, 20, 27, 15, 5, 13, 8, 47, 25, 40, 2, 38, 23, 24, 16, 30, 45, 19, 9, 4, 10, 42, 31, 44, 39, 43, 32, 37, 41, 12, 46, 49 ]
343616;-64575;[ 26, 7, 1, 36, 48, 3, 14, 29, 11, 33, 21, 22, 17, 18, 34, 35, 0, 28, 6, 20, 27, 15, 5, 13, 8, 47, 25, 40, 2, 38, 23, 24, 16, 30, 45, 19, 9, 4, 10, 42, 39, 31, 44, 43, 32, 37, 41, 12, 46, 49 ]
385416;-64553;[ 26, 7, 1, 21, 9, 36, 17, 22, 29, 48, 38, 14, 25, 0, 28, 47, 13, 11, 33, 2, 24, 15, 3, 20, 40, 16, 4, 5, 34, 35, 19, 23, 6, 30, 45, 10, 18, 8, 39, 31, 44, 27, 42, 46, 37, 49, 41, 43, 32, 12 ]
732550;-64549;[ 26, 7, 1, 36, 21, 17, 14, 15, 29, 9, 38, 25, 48, 0, 28, 47, 13, 11, 33, 22, 2, 24, 3, 20, 40, 16, 4, 5, 34, 35, 19, 23, 6, 30, 45, 10, 42, 18, 8, 39, 31, 44, 37, 46, 49, 27, 41, 43, 32, 12 ]
733132;-64510;[ 26, 7, 1, 36, 21, 17, 14, 15, 29, 9, 38, 25, 48, 22, 0, 28, 47, 13, 11, 33, 2, 24, 3, 20, 40, 16, 4, 5, 34, 35, 19, 23, 6, 30, 45, 10, 42, 18, 8, 39, 31, 44, 37, 46, 49, 27, 41, 43, 32, 12 ]
787714;-64388;[ 26, 7, 1, 36, 21, 17, 22, 9, 29, 38, 48, 14, 25, 0, 28, 47, 13, 11, 33, 2, 24, 15, 3, 20, 40, 16, 4, 5, 34, 35, 19, 23, 6, 10, 42, 30, 45, 18, 8, 39, 31, 27, 44, 37, 46, 49, 41, 43, 32, 12 ]
788005;-64332;[ 26, 7, 1, 36, 21, 17, 22, 9, 29, 38, 48, 14, 25, 0, 28, 47, 13, 11, 33, 15, 2, 24, 3, 20, 40, 16, 4, 5, 34, 35, 19, 23, 6, 10, 42, 30, 45, 18, 8, 39, 31, 27, 44, 37, 46, 49, 41, 43, 32, 12 ]
788199;-64299;[ 26, 7, 1, 36, 21, 17, 22, 9, 29, 38, 48, 14, 25, 0, 28, 47, 13, 11, 33, 15, 2, 24, 3, 20, 40, 16, 4, 5, 34, 35, 19, 23, 6, 10, 42, 30, 45, 18, 8, 39, 31, 44, 37, 46, 49, 27, 41, 43, 32, 12 ]
788296;-64292;[ 26, 7, 1, 36, 21, 17, 22, 9, 29, 38, 48, 14, 25, 0, 28, 47, 13, 11, 33, 15, 2, 24, 3, 20, 40, 4, 16, 5, 34, 35, 19, 23, 6, 10, 42, 30, 45, 18, 8, 39, 31, 44, 37, 46, 49, 27, 41, 43, 32, 12 ]
1403718;-64284;[ 26, 7, 1, 36, 21, 17, 22, 9, 29, 38, 48, 14, 25, 0, 28, 47, 13, 11, 33, 15, 2, 24, 3, 20, 40, 4, 16, 5, 34, 35, 19, 23, 6, 10, 42, 45, 18, 30, 8, 39, 31, 44, 37, 46, 49, 27, 41, 43, 32, 12 ]
1403815;-64171;[ 26, 7, 1, 36, 21, 17, 22, 9, 29, 38, 48, 14, 25, 0, 28, 47, 13, 11, 33, 15, 2, 24, 3, 20, 40, 4, 16, 5, 34, 35, 19, 23, 6, 10, 42, 18, 45, 30, 8, 39, 31, 44, 37, 46, 49, 27, 41, 43, 32, 12 ]
2186740;-64155;[ 26, 7, 1, 36, 21, 17, 22, 9, 29, 38, 48, 14, 25, 0, 28, 47, 13, 11, 33, 15, 2, 4, 27, 40, 20, 16, 5, 34, 35, 19, 23, 6, 10, 42, 18, 45, 30, 8, 39, 24, 31, 44, 37, 46, 3, 49, 41, 43, 32, 12 ]
2384032;-64040;[ 26, 7, 1, 3, 14, 35, 21, 34, 29, 38, 48, 22, 11, 17, 15, 36, 2, 20, 24, 40, 28, 9, 13, 0, 47, 5, 25, 18, 33, 23, 6, 30, 45, 44, 19, 31, 16, 10, 8, 39, 4, 42, 49, 43, 32, 37, 12, 27, 41, 46 ]
2384420;-63989;[ 26, 7, 1, 3, 14, 35, 21, 34, 29, 38, 48, 22, 11, 17, 15, 36, 2, 20, 24, 40, 28, 9, 13, 0, 47, 5, 25, 18, 33, 23, 6, 30, 45, 44, 19, 31, 16, 10, 8, 39, 4, 42, 43, 32, 37, 12, 27, 41, 46, 49 ]
2384614;-63982;[ 26, 7, 1, 3, 14, 35, 21, 34, 29, 38, 48, 22, 11, 17, 15, 36, 2, 20, 24, 40, 28, 13, 0, 47, 9, 5, 25, 18, 33, 23, 6, 30, 45, 44, 19, 31, 16, 10, 8, 39, 4, 42, 43, 32, 37, 12, 27, 41, 46, 49 ]
2385099;-63970;[ 26, 7, 1, 3, 14, 35, 21, 34, 29, 38, 48, 22, 11, 17, 15, 36, 2, 20, 24, 40, 28, 13, 0, 47, 9, 5, 25, 18, 33, 23, 6, 30, 45, 44, 19, 31, 16, 10, 8, 39, 4, 42, 43, 32, 37, 27, 41, 12, 46, 49 ]
2385196;-63957;[ 26, 7, 1, 3, 14, 35, 21, 34, 29, 38, 48, 22, 11, 17, 15, 36, 2, 20, 24, 40, 28, 13, 0, 47, 5, 9, 25, 18, 33, 23, 6, 30, 45, 44, 19, 31, 16, 10, 8, 39, 4, 42, 43, 32, 37, 27, 41, 12, 46, 49 ]
5131659;-63934;[ 26, 7, 1, 3, 14, 35, 21, 34, 15, 29, 11, 38, 48, 22, 17, 36, 2, 20, 24, 40, 28, 13, 5, 0, 47, 9, 25, 18, 33, 23, 6, 30, 45, 44, 19, 31, 16, 10, 8, 39, 4, 43, 32, 42, 37, 27, 41, 12, 46, 49 ]
5131756;-63886;[ 26, 7, 1, 3, 14, 35, 21, 11, 34, 15, 29, 38, 48, 22, 17, 36, 2, 20, 24, 40, 28, 13, 5, 0, 47, 9, 25, 18, 33, 23, 6, 30, 45, 44, 19, 31, 16, 10, 8, 39, 4, 43, 32, 42, 37, 27, 41, 12, 46, 49 ]
5132047;-63861;[ 26, 7, 1, 3, 14, 35, 21, 11, 34, 15, 29, 38, 48, 22, 17, 36, 2, 20, 24, 40, 28, 13, 5, 0, 47, 9, 25, 18, 33, 23, 6, 30, 45, 44, 19, 31, 16, 10, 8, 39, 4, 42, 43, 32, 37, 27, 41, 12, 46, 49 ]
9058899;-63836;[ 26, 7, 1, 3, 11, 14, 35, 21, 34, 15, 29, 38, 48, 22, 17, 36, 2, 20, 24, 40, 28, 13, 5, 0, 47, 9, 25, 18, 33, 23, 6, 30, 45, 44, 19, 31, 16, 10, 8, 39, 4, 42, 43, 32, 37, 27, 41, 12, 46, 49 ]
31744191;-63830;[ 26, 7, 1, 3, 11, 14, 35, 21, 34, 15, 29, 38, 48, 22, 17, 36, 2, 20, 24, 40, 28, 47, 13, 25, 5, 0, 9, 18, 33, 23, 6, 30, 45, 44, 19, 31, 16, 10, 8, 39, 4, 42, 43, 32, 37, 27, 41, 12, 46, 49 ]
31744674;-63793;[ 26, 7, 1, 3, 11, 14, 35, 21, 34, 15, 29, 38, 48, 22, 17, 36, 2, 20, 24, 40, 28, 47, 13, 5, 25, 0, 9, 18, 33, 23, 6, 30, 45, 44, 19, 31, 16, 10, 8, 39, 4, 42, 43, 32, 37, 27, 41, 12, 46, 49 ]
